Id,y_pred
4253,278057.3117482635
10857,117053.80276800093
6254,190783.05196948806
14681,209118.5019584155
8080,121493.21117465093
8006,176904.64247504677
13135,134574.95475021054
4527,224061.99477336783
12688,208855.7221784447
15920,117688.3523933896
16786,121320.83053940303
16637,175139.27609592082
949,146834.7534792089
10696,298889.98721772194
605,260525.02870309632
10819,210817.6741770113
9490,157304.2931916286
1813,200070.0032142728
15958,336924.12594721554
10873,387963.09204136004
14381,216602.16601321113
5745,137412.87175569191
286,290238.1803975694
14799,295730.95971181453
437,170747.86399744943
12172,68818.56450844821
8534,121010.66252085096
14463,459046.52771714784
13672,178797.00366655848
6720,194547.70104370374
16057,210700.07295016083
2659,480177.1454021459
11649,161061.9433704156
4478,121471.79753673029
555,318352.33672919706
4819,261985.8613769576
15188,327358.62271548295
16115,196270.1376368767
11427,116458.61323604944
15483,158642.7150122122
829,177954.05167096652
13576,259520.5623140756
13810,242390.96787673412
1052,151567.01060418805
10673,148937.64480013112
8525,361941.2671853354
13154,294404.075007881
13856,156912.51987781958
5125,253369.92475554082
5551,215397.2818142217
14262,191557.58192707563
8872,136141.53955152928
10341,209436.89648343474
7231,163657.8185132686
10950,221847.22806983642
4031,148462.89477812464
13852,112246.75310035325
5886,259180.43026321006
859,415446.9174297085
9436,181096.89433987427
13638,327325.08132562484
15337,204923.93119428083
5506,254548.95919923525
13550,110027.213437534
12630,158550.5662768205
6466,128786.69162375209
3282,148299.4772649029
4474,125005.57148269138
138,242451.43295842537
15490,187011.7182803071
11584,250603.53418364428
13309,144738.09187074355
8860,340376.095978599
14037,188072.72608912113
1329,237475.21480716675
2198,574904.4072120027
1210,338655.4096846631
10076,201883.87592116834
6692,299215.8441985678
6074,139272.85895437005
13921,177748.59597396568
1646,289374.32894601044
11676,179606.78727006234
683,107103.69064195528
4839,129021.42764952435
12392,147266.67642771854
5206,207877.70875880946
9104,329807.8393601376
15554,188531.14868973527
1590,186909.710606406
7894,328395.46761119296
9286,147537.06572348674
15364,339878.1469885101
8260,260385.31909388513
5746,120324.85153328933
3357,396321.31958621147
4755,179615.07699423248
5896,115333.71652536768
16520,204115.07785140106
8880,230541.6164791324
9321,216550.75393680134
16463,156021.60911109473
4861,165361.31756556322
5687,205730.78277866347
2785,364835.9143621055
5571,241101.59307863176
11070,499614.59322468884
11577,217090.31163820997
3993,156277.54563581914
10908,240071.7714951658
3696,205054.760950216
1755,134220.04111911394
4053,192289.17374057713
11954,273924.73512798775
15294,172915.6695314633
12452,201490.27147668705
2202,142727.85731952658
13564,234429.78661095008
5134,288741.79743085155
7447,127398.60690392998
5929,129674.95470725128
16714,188549.15532064447
13005,308495.70647019043
11740,236934.95035735783
3535,178077.7816741485
11837,236392.10150620076
7382,217197.79462536945
16709,235202.66381281984
5908,242362.41413199314
16333,242500.91218645262
14776,236432.6258207818
831,175628.4225486108
5944,180030.42466007834
1764,315276.3407571854
5782,144053.49726531238
7091,281928.20584295166
7871,187158.64913021782
10449,168750.5997722603
15137,102217.95379720895
2181,269920.56693983177
8667,332952.09206310374
4207,255232.02427099255
3528,204278.66827434217
5611,139426.79864750034
5894,214233.7958726939
14255,155115.23393714303
16064,126918.61980510558
5076,214180.19716021503
3537,66599.61181605193
6369,96609.57735209265
1938,214063.02641037796
11844,241226.95773537306
7717,84263.41366708331
3800,392335.9334376249
6897,206555.77007205196
255,245286.0375240705
607,198491.191966552
6368,265140.38039705285
15211,238956.34233725953
13229,163052.21937416808
6091,263906.5503593764
14260,180059.30923013424
15104,164443.437653013
7378,88088.8484678609
12575,172616.98329127303
137,168795.089005503
14572,216881.16518516897
12530,165741.35793669146
512,201077.5715662071
7251,308445.79606363724
4545,375291.8181798866
14928,470409.22761519963
3934,178015.46826914806
12097,383000.36671739176
10979,175483.22476095948
16455,272071.92634500406
4190,142518.21864684782
7577,237015.64263158594
11609,306687.958118107
2346,180712.06676572465
7363,241809.68902502305
13535,181066.45277517306
9864,206688.32505583108
16645,413760.47077008925
2689,336248.8884750266
5994,132705.19958493937
14493,247300.80703673913
7391,150505.583888918
13674,223182.54528406824
7137,260952.0511691956
5438,181379.31055958173
10693,249825.9532350519
9037,334809.823638012
14329,302090.96156686364
11660,392346.8881963149
9734,171633.61961587853
12046,190356.54944362195
11704,265697.15185127227
7843,146136.392901332
3499,150767.57717816794
16012,87777.87484683088
15759,361306.95545420045
10884,153531.96715385033
9115,88077.4993180884
4066,315040.6213043153
12745,189325.78223242587
9627,238655.78362565485
12977,219669.220930873
7620,85487.86189854323
11955,168047.09998421822
271,222134.4071055103
16091,281441.97844884003
2193,392637.7576824972
6190,167174.56477285878
7071,197920.63492403636
14320,100555.29836852988
15578,155510.05820935415
267,145848.57925153553
1930,196421.15475446454
7426,158325.65454544438
13890,170183.7969191536
4176,186287.21415622893
5453,181267.46589546665
5526,240959.56335546737
8780,252021.1980929472
10299,181865.83226785038
959,427757.9605807217
3458,117464.23033669968
5363,401130.128675439
9281,146249.20707065694
8076,199953.7662813895
2492,272157.7080620665
4746,135234.2742326634
11380,227238.77631402682
10881,201851.2426229836
16392,205789.97529495173
8071,173739.66866780975
16740,124629.65887842514
4846,234848.53334031143
5299,302517.66891350487
2046,244409.33890545552
11623,215706.97432452455
6539,131119.78061633062
12234,233539.18080389118
14240,163947.62998564073
3443,132439.21165396046
2127,185387.89753994474
11259,142363.63174506213
7889,109661.43931263896
16655,218076.91503781133
15790,141687.98321558666
3686,126591.13722215731
4392,150838.54649472516
3103,232139.0528881682
7047,192874.52848927534
13014,339982.55386910215
11269,416196.2238251401
4304,414727.9200891879
13513,184720.25356304512
12969,89100.77026649418
6966,218351.50619711023
8883,116945.3157356524
6064,203034.8446801954
12341,191279.04818190564
10107,271454.9015503338
130,199865.5008258871
2406,337754.8588066556
6089,246594.59417730127
316,104226.89545499705
15812,252306.625705308
7053,394945.5197405496
14691,297734.3609469725
11881,166011.95254494698
13503,173032.98365662261
9569,193265.5686499476
9846,348912.71105122665
14415,190827.83528918464
14873,220378.9528247421
11180,333096.4915950186
7256,198092.4462802857
3721,190463.6468820025
1211,220247.70380975847
14887,239830.37643969327
16220,392109.30021350144
15451,175443.72243891816
1602,239477.34650927107
8917,302356.3510364723
15595,119653.7619856485
15242,168512.62640383677
3957,248946.48030193962
14923,76575.6634907816
3087,165205.93168550776
12959,484308.168511597
13631,154226.8120412224
12704,287005.9110446855
15197,168761.15238835633
12599,194934.16931082972
8761,192941.59287689358
13013,166974.50109846712
3464,199561.92617101697
2366,159434.26718499244
10845,164698.2402644493
8092,190122.2537151535
10528,220839.1342078786
7132,173725.75363220682
8958,171939.11147494667
7959,106515.24257991818
4847,231130.882389702
1477,389178.97549952124
8264,350748.25916141167
10048,143729.85420527105
10492,271516.95873621164
3859,394688.6214124786
8676,439238.538341197
8146,258678.5172139418
1619,269267.731745135
12609,103881.6081986705
11001,198836.41025087907
3644,223082.0321310585
8362,275375.8009863764
537,150749.21106653762
1298,122629.90021845451
1023,256001.9368088738
8659,232234.21596924844
11538,210375.81204238546
16036,161497.07969455022
2392,328033.7482751978
12099,352067.85619491636
12935,149106.53704082186
1050,161099.24473652354
3068,240294.0203435052
2083,169561.66834874227
7652,278616.57256941346
8696,272573.3945954118
11183,437232.5386187902
11386,157547.67898006248
10752,373668.6354732884
3371,323395.1996832292
4149,178580.16752620586
16775,186372.651099315
12187,177903.26483706973
14421,221929.9931361151
13693,209828.37600077732
6560,238275.43179938805
3497,199978.47008617315
3396,155961.11060895884
1223,203650.1903881227
14796,214121.1133772559
16190,287802.8271534171
6060,272964.827239421
10111,186890.31320565514
10983,171699.578436365
11228,213978.19184504074
13208,256564.40997615593
525,500107.00310413423
6923,164006.62205186056
6785,176752.27511175527
3731,243067.9365012376
16577,241057.93268957536
6518,210983.48646618216
6610,177030.50041540596
5509,131415.46915272466
9942,346815.7134866461
10148,217462.70904772886
5351,135004.05635837544
11029,180666.7214406397
6561,137613.86751597642
10056,145287.8203509994
13913,170822.57321917661
1906,162575.56789360466
5081,170319.16299556702
6341,323240.9443354733
1859,175161.6073527027
3336,222458.78167282103
14163,146445.66024312304
6204,362152.0648021714
13285,203912.47823204563
11492,212528.91750780345
14596,111329.63766117932
4696,400293.5464748139
4771,281765.2575864218
11296,134205.8163818311
5851,150072.94260119236
2850,189883.64450899433
10011,166979.4679681419
5988,173688.59350229363
2316,75514.99904162105
3211,191795.09304114152
13525,154154.48053757034
6383,132233.6276019229
1420,401886.4596190527
11748,241610.47263170715
4222,236484.24288571865
8363,221277.6298857929
4412,237282.82337218674
14384,150319.10295868714
9844,160373.73744634676
9315,216735.3896797826
11604,218977.00170909904
10644,246319.56878086072
12995,182494.16321488834
16615,341103.09051548294
1959,213330.01588130026
14562,197007.72523808296
11934,213377.01040738364
8494,163005.46297612006
4255,207929.41739022266
13000,186449.22700909936
2461,346426.7544543769
13661,209875.9770288632
2886,225814.77252148278
519,199954.51554539124
5440,181529.23912384105
10353,165931.64543156317
12305,180731.2626007779
2983,229736.88503602624
12032,197933.94634494727
743,265065.63320827065
8250,117986.13841243266
7890,166806.45678127912
4722,403788.3969858883
15358,175973.44368887425
4183,176320.8812792144
3970,286805.61571669066
303,182545.10408991945
2207,255509.020563454
4022,142291.15094754705
1132,183943.51569202793
12278,183096.15667514128
9280,146438.17769103925
14940,465311.731152751
6413,180404.44553322508
15213,398465.73054427525
9656,234292.1056789325
12036,269161.57702441764
3151,181104.44218204689
15530,188248.65760172176
13263,128736.01088636681
6750,174507.65826399517
11488,361254.88705802924
9532,167570.71094260595
8462,203380.46039650368
11494,462780.48370984214
10270,114521.5306142479
5476,96410.17195231406
12486,397122.75135953375
5501,108763.45344010148
15871,325573.56034293526
14733,217025.9597163228
6103,229594.57131581937
7911,193933.79650953013
4359,289022.67926520156
9595,183775.96601255063
13851,271309.64943163365
7854,189304.9264966638
8684,181369.85982077205
15239,241996.06307522074
10012,208346.5402152912
14995,312635.48442467005
9791,168425.81051203932
5567,221182.9960187011
10883,172584.13621335418
25,172629.01567284868
939,172727.46958036398
9919,187090.74523682625
6321,226773.23546920568
16767,362151.53304017073
16464,103937.37800785292
3170,172339.79385841973
1522,133358.00215522735
5138,331009.7055916989
797,143840.81605994553
14586,86082.77322337698
2872,201373.86444929006
4259,199456.94868965668
16616,282531.27301617403
16512,162202.0195145251
9663,187336.74638559506
245,212224.7059147036
16369,226036.84509079732
5254,422594.65624588454
8672,143749.65090137007
8004,250552.98779044335
3109,247912.52398332418
2588,323667.80512102414
8814,322234.8403447273
15888,144869.11200072785
14668,117558.0140172705
13432,471374.21752596344
7981,71299.88852306023
2048,218101.99448061586
1667,158823.75706393548
2349,97003.74856801901
6136,198314.99052318142
8166,196168.58773099765
1709,340544.1879476849
14649,179257.04280372945
9187,235733.77510504745
2927,186663.10232310797
10220,152573.54654360478
6331,454106.4692165149
7044,176465.4489659324
1736,139226.38196596826
1840,127656.19266875811
4852,234938.56676411352
13311,163666.71337434865
3330,176982.87364177068
7004,327447.654046306
12472,178983.2546270626
7664,175095.7602633762
16537,187072.29434383416
15032,426218.6194182839
5325,254447.92380873818
800,227041.34651375376
1438,158396.96136814222
3953,148664.70166209695
7135,285820.39353204647
10371,86037.25409336368
709,135456.74159819825
4836,243707.92728631708
14709,236229.64322588383
2216,253923.8290957554
11948,216891.06879510984
5221,221164.7649198743
159,342675.4111839732
15775,152103.63771741462
4818,206099.39762366665
10222,235763.62286226256
9867,212422.04218753555
11763,227080.09241354477
511,159677.9429314857
9337,170571.52275877877
15529,290663.87673183915
9134,180926.31249055456
2759,124318.30611905229
1458,172022.67192604684
13261,214616.84102816763
11772,150477.86841617076
8107,259602.7716392995
13847,205966.7988478114
14414,390400.60036865814
12833,82652.47717805553
5282,270421.2500463322
13760,223047.60369773812
430,187701.31535153312
12580,177368.53190533537
10985,406944.13606495725
14321,140740.44276012975
15960,369429.17961248587
4803,234740.7203041181
6741,138985.49977605746
4046,180167.93381678383
5060,269443.1110198303
9593,286790.9460721296
8088,240082.37015273343
13888,190827.94558003222
12065,180573.59937435033
13336,158929.18691985655
2449,193820.70838370812
7499,247192.4301371706
11082,149225.38763019172
211,120635.06782519731
11469,144770.77479820914
5452,137707.87884056589
7732,181169.58960821285
10080,200083.62794778723
15088,169904.4691973644
6112,198785.8037082988
7903,265094.94563702523
2249,186459.78100270967
79,190644.86409645918
13941,151681.47657930647
6693,208717.2125220647
1156,327377.3500532776
3877,173156.43842622882
2864,165786.26410166296
4519,142615.82946467848
4712,148479.20838827585
4642,185606.85424353657
4766,212327.51824138343
2429,300089.24074895657
12013,239282.11367597195
12309,242530.193391094
5505,122182.45615625322
13711,182219.0220375849
10483,353787.72132563306
1648,236938.0818009769
9391,201901.41869987178
699,199927.03025867592
7034,321423.4982392224
10415,329989.2509925514
839,234072.93189302008
7602,203433.0689918492
15682,238090.7900554093
16354,378726.0006843138
13686,175659.38071030538
5026,196898.4278027353
3081,311260.4931976832
5009,180244.19003255488
4173,445948.9722481767
3228,171170.73910018284
15482,268197.50522976014
5700,206594.2470836995
6252,173594.11449811
8207,87796.51466883527
2984,144971.79299472424
3507,397865.20961737534
15950,82135.68363923459
13377,264524.37875601056
15594,182489.11007284492
11798,214571.44331274478
13493,163959.36740080715
4976,180240.60171540987
3771,196056.9353612222
1107,164746.854554414
16171,352338.4995335609
15257,189757.3180298632
6221,203064.20698880748
4936,180517.76633578472
6343,183275.11989587994
16109,211042.1235586252
15352,208730.20743854504
9489,197628.88275223307
14029,201231.898736782
4879,318797.9138408908
6828,149069.00391421735
11950,83522.79684061737
14964,152107.10172243073
9074,169701.3794511071
10514,216662.7229821686
10702,189958.24990472491
3476,197159.2886825735
15469,290338.1746322906
5608,177400.78702935073
13446,501732.90118065424
1683,210415.43340149987
6759,110059.30693218432
186,238656.81261450468
7822,68455.89542426328
7017,314231.3933561365
1944,186837.14516570044
10515,250212.69226726255
2824,234052.32154008478
3649,147295.11810815986
8228,210850.6120192045
6599,370543.9266475699
9165,181012.09633149474
12316,341542.9140118002
11720,211006.81175708343
13943,177124.53041638233
15315,129792.7730980512
14812,337965.0623105959
4799,325111.43934294843
2600,262667.16056780965
5724,100873.296259166
3033,325581.4761732982
2985,161890.0865336069
8885,158019.27641448638
12691,217630.21684548858
15079,166066.06038469425
14599,166101.91658236482
7681,229172.96537385776
5849,175240.3648694445
675,211735.05752531136
4343,124321.58742473116
3122,183176.69077065118
16602,173906.9394246064
2211,188403.43765940986
12965,149296.43624167034
11016,72300.24090927286
15756,168849.67957381735
16151,138306.64471155364
10746,131375.633014971
14130,163134.224111741
2231,186091.7026721675
12325,209283.89942745515
8949,308661.81853952
2859,123100.56908500283
6797,207935.00321428463
5793,221720.3286657361
1000,266280.14554321254
7364,156099.5328418799
13802,248084.99953384566
12755,321210.63283903187
10782,176818.89985850023
13169,86275.65788859941
9007,333550.1725983961
2118,174941.2545937712
14517,188755.166675631
3001,164153.64898922332
11913,149160.63925550034
4030,241514.94348072034
5323,176465.00965644623
3572,152566.60247556603
10290,168442.16688750143
15321,322083.71320208604
12795,168276.34747763094
8845,296814.0911437936
14559,207061.59377246338
1435,287652.0457840627
6180,180485.02238224915
10590,187619.29520152006
3889,157391.55021392377
13160,193469.46525242756
15254,204785.23321157956
2436,166201.74445259853
1770,233127.85148351864
912,322408.1308928855
12385,148835.09864631985
2188,166684.69586386616
13444,309977.3301049417
11487,248871.19871114026
14836,316819.8378374619
4923,100912.02134039778
15779,136506.65396658916
8900,197158.09230741288
10932,181125.650198726
6085,218508.83572199772
6762,117671.61058236753
1005,336557.86264888203
16552,177441.22856918798
13248,277594.5825771895
6580,186234.70612280976
10706,248440.12795615313
8539,167529.70174036783
10743,406750.1626961963
9243,112309.64916851178
10609,150083.2415023584
9638,248641.8349624984
5399,249824.88380440229
1222,328182.47520303715
4124,199840.48976736193
2131,201231.62659178785
12869,313532.5239108333
7899,147198.23461486996
3251,417428.7553667883
11088,191969.33274780688
14653,217851.1134443777
3010,257439.8583116909
12160,203217.4137805152
6288,238578.79104330653
14890,213816.92152139905
13437,175771.57981084165
2385,215941.33116745832
16650,178437.43137858677
10159,177687.84078137466
7940,264794.9087414161
12953,347157.4113509819
9803,348016.6286365898
14247,222813.96027237558
5251,131222.4904904341
14337,245546.2720045399
9967,173877.54203032888
4618,134154.3136497504
15378,433304.67507264606
8963,179799.39905696677
2472,214128.21340508427
8736,111888.54271668436
14823,120667.95366384802
8675,187555.32569525257
13596,132896.29376370646
16487,113029.79345820504
12629,215295.77081608705
11965,199520.56663681712
4136,374502.36194749293
13012,164676.26620021526
5309,196004.69701847935
517,333095.39648557815
9553,162365.09805766636
10120,128096.68635668226
5991,206686.85928502132
9862,166522.4527089549
9420,176469.60747900177
4968,236080.00843999974
11904,312913.4204380869
15824,172074.67601298925
9365,115056.68695293275
14879,180975.9418725627
8205,224891.1335192845
15184,130969.3561998955
1918,239840.0642559782
16013,258555.9190640548
9802,187483.8296800406
13752,241637.8047123294
16156,190153.06170349478
5194,97007.84641794249
2746,411458.6779621803
15982,226226.05406878295
5605,192073.37978080616
8288,249688.71535712344
5707,357926.78000659647
7933,175059.26863997485
8324,243591.36835650113
2506,161909.1374598219
12293,140134.79517981692
10551,157502.20715158695
5346,487380.66227537015
4197,245828.90433449883
3237,150872.19625904708
3390,382214.6878009757
9751,173292.51510053984
1391,228239.61809762896
1928,206247.24845984936
10992,280563.08044354565
6792,309339.1930070094
5663,191893.96311304596
13280,216768.01138811075
5218,69450.55087138765
16748,259625.36369356044
15835,213655.28398779273
14850,214141.89207893517
1359,181671.61212187578
7428,210209.36898125385
4201,126838.66406558569
13089,69209.36418710522
7182,155231.26590955348
1467,400626.36782697873
9829,202171.59064789838
4344,205024.541460137
4129,160286.57870364524
1905,166543.80955220907
93,336409.97186106286
8320,188707.97802741683
12070,182065.10898850104
8290,202986.89864291844
11005,219608.68783500444
116,242340.09280817717
12275,335346.339932929
12588,548274.413321226
11378,167863.17081743648
10961,213672.79810969695
10251,223974.11701016885
1152,258828.38133643687
12167,184758.57091472886
11569,211256.74897993152
4141,426023.1153481843
7614,117015.41664720468
13805,85204.82218503607
14680,160894.8688065936
13543,372039.9892898249
6786,181876.25425527574
13529,195231.12238168487
9158,97328.70683872729
5360,188550.17002485745
6098,236485.6481014359
11174,209869.8297406478
307,155298.17802702222
1892,170477.56697650917
6948,273051.256191893
2227,151408.4161385803
12790,244014.3984083656
3653,162645.48166241587
2912,243866.72441757374
16735,105620.40796989603
5446,178636.00849643745
8532,256373.15154116892
10311,341253.78035645274
10051,186414.6319870644
918,169336.10090055055
2766,146504.1148387048
734,184367.85344860904
6882,423194.95821941196
15971,163730.58820638544
1735,318463.3913063104
442,183448.4409933975
7228,236048.67876679442
507,204495.4964059518
8461,217414.97751708684
4514,275198.99315363367
4133,100993.22361808323
14803,179869.24207686126
14297,263002.26673156745
9924,238987.0144617134
13797,309759.61786836694
8497,256319.5150995169
8729,142321.57177956976
16046,161407.24110364143
15087,174027.86687067567
2874,175221.42095888988
7415,220548.21334280437
13893,187603.69153951269
12611,144852.3836170802
7779,246719.51176559686
8221,188858.5863701431
7790,151764.28858586104
12728,383245.76394132845
3372,176710.4095266854
12845,195275.02617131747
13107,263251.1400484393
2475,242589.0520032724
5820,178527.4216774114
14505,111763.46362706467
382,159213.96912687062
1339,156289.99748409257
4940,217512.23575464476
1481,67880.99793521666
9025,265305.2356787422
14636,180369.5345957593
10668,125449.34661096861
2025,222102.8357635952
2910,177264.31560379238
5836,191242.0995844015
3444,133799.87723303158
11165,235784.54964697565
16000,184264.40903198195
5281,377769.34969102935
15350,276486.2136207576
7321,220444.69774636225
2863,215485.34481013886
3563,174418.63625697902
5094,221721.3579468826
1027,231321.58740600303
7953,277636.19152220094
1788,215959.68354885437
11061,173799.0684754691
1839,314548.4561304791
7766,203190.3474650838
2250,215294.84326895856
14701,147877.223717071
13149,271205.82701276796
14040,195860.28108076408
13370,257236.8986704698
9312,425814.04699820024
10493,163618.6703550519
11985,217238.73095830836
2698,221038.99887400083
4659,177445.25319178964
3002,149026.0892164708
4795,256685.5843150544
3986,129953.95464002715
1753,439484.2052790448
6681,168638.99865229995
14801,198561.56277285313
14252,258592.32656168056
5017,137910.09650760776
12267,264898.6434415051
10681,169990.96686465183
10800,170444.0209345242
13910,161769.97012790287
355,209170.29806710617
12255,160607.4850066575
10435,218129.01282029974
13840,289576.0527967459
7656,389210.67850023456
1659,187651.4923596003
2333,166897.28983069913
4580,289048.7844346533
12699,67154.15236400781
9974,142916.98053565563
14083,272151.0329253644
15347,462821.68093201914
1473,238657.76815362487
4984,249515.08005756795
9203,184570.73384039756
5806,168469.60978154629
5590,179933.83055349306
4509,282416.21823957044
763,232767.3476697562
3067,297585.67814587394
1143,307901.7865083945
15403,199425.3091960541
10793,238669.30927378882
4849,68381.49739158426
10717,167682.09770752036
5430,174363.94824613124
5874,375733.1411855695
11286,198248.41251868103
4407,126077.79959188512
11998,209729.0039901515
1131,196710.3200866431
11920,275299.5008773722
12404,343017.3294690669
6552,183548.67662942188
8459,180436.29231293514
4704,229739.24260008763
13883,180053.25624849927
13830,169465.42846376047
13273,216179.91405381286
11323,154235.4439035707
13257,119795.1697699525
15846,166332.52044680956
9132,301656.34243849857
2909,70724.39700519595
15927,180808.66011019037
16500,275463.2589662241
15974,160906.88012450564
1278,179587.17982255292
2893,206226.92739504256
16128,177924.93961729473
12794,187795.12952595958
1341,342211.99152871064
9219,263498.64968084276
2982,181634.47419838954
3113,162229.2612691217
14358,180367.6835715575
295,170715.7626889158
732,281658.24966178695
14926,166134.39252388861
9155,403819.22966855357
2045,177627.10518916152
3879,312562.3811696975
5361,374245.52358743176
9750,440050.88576357334
1711,203280.27366385015
13269,142685.4792342374
7020,200405.91831456826
832,174709.3592292726
4009,209214.83882343108
5184,246910.17439501907
13844,182975.8127275873
12471,261215.93368516653
1294,214047.93159839432
6058,232950.30898891573
15614,126191.84149057702
7214,261398.84803136866
9841,223290.75656922944
4639,224482.73878219354
5018,163509.19976410913
1139,188137.70280463842
2896,104971.0584195461
7987,169406.7289557718
13272,223952.82231690147
13454,179058.07296754754
14287,154401.62018824654
414,268013.5402873564
1524,111218.703793843
5818,133649.3733462343
973,172894.7954267003
2888,239610.10933641487
6269,340592.21847051807
7343,151386.31385322983
14834,185145.74198066292
10672,303878.71816540795
2595,190698.24169691958
12843,179658.18526610231
8973,113587.68301432212
13539,396431.0756554489
12351,128184.21648167106
12322,183111.33055482182
13659,490947.6298413157
14758,141431.09383073752
14157,196162.0859197284
9874,121923.94525824398
11513,146099.8061201439
5034,168064.4698787894
6779,297684.9753849846
8009,285170.783195244
891,285516.98884123354
6663,186637.11304671984
11506,237712.6087223658
4740,262653.35559558164
9254,314404.62906976
2609,204159.13822607492
13601,128756.32840145424
3862,203164.08522054748
16490,188740.4476346857
8819,188975.21489142597
6836,174662.2737386095
16232,171817.691923954
15988,150178.32632086278
6009,196166.59959105364
15339,148147.50413911304
2953,127511.31085892225
8340,162022.3018134472
8723,197726.76801057134
6760,231327.1573804551
7960,138228.94478133522
13358,356200.7017004464
2009,67774.17384469231
9977,183797.35417101355
12445,333246.50412752875
11130,259689.01028242902
9205,383872.88994784706
9078,229030.03242292526
8317,164717.0778807819
13108,290222.6741164215
15196,206863.02158323326
12406,150414.68934366078
5946,130332.5074992151
5538,205724.24807126462
16264,238055.73512216157
3752,219246.37352920763
13995,179651.17745879502
181,249409.90196929764
13304,202391.8396105995
4262,226575.7046143695
11552,203196.28780781123
817,428645.9288750695
1198,202413.67116141084
16535,68232.71757984614
450,190562.5848367178
13207,179781.42267332823
1551,193762.49085742157
250,210100.42463817674
11528,177164.9003744884
16350,185459.4705907673
4573,143246.72085334515
7990,409852.54506839684
2372,210047.60447201223
193,226440.98896028075
8713,219612.39280366962
7617,316779.98210183886
1215,135642.44349344855
3107,211092.87476868677
8756,110832.93580617235
15942,144296.34340086294
7540,285935.32873438724
14629,137303.17727659663
8109,222930.6411914108
10816,405820.5707575987
10205,356411.50249136967
4462,203027.20328901694
9908,174223.9038707203
11376,204690.63562318287
16108,184911.71790962346
13832,140944.4519774761
3744,209784.579728837
15265,149194.186668292
5422,403380.1264839776
2941,184543.84252561984
15866,152858.2762150496
15172,330729.2144100558
15904,208441.6711557099
5679,225858.69752509054
5825,285387.28286096297
3958,341885.4355135626
8591,273104.0914740672
1475,298550.2937969425
2397,239267.80439878337
12419,246981.54228106802
7533,127621.3285303129
10339,214344.03507534138
8760,158260.38090559034
13040,123939.16684890445
5620,179692.03465559654
4840,162018.31299270203
10464,180349.5693370695
7543,188547.46014729087
1320,84280.20900695253
2272,142950.35335831722
6550,104866.64525817944
4518,294531.2445450377
2340,232385.36187527777
1484,182565.14886614803
1233,178541.5922675177
12897,271280.2394673049
15344,202385.24933091342
7061,187088.44675981664
13807,210140.1416856112
487,172470.45745513152
12297,175134.38525368302
13452,188032.75565265826
5624,189735.01291617367
4483,111417.79201501855
265,149809.78558903935
503,180920.9353450172
8919,302078.84692067304
3102,120804.73568915318
5190,374641.39968988934
7699,193945.6785372859
15080,215873.60060257828
2439,273003.02300336125
4387,242473.78159377715
7427,139382.93294827896
16056,182424.4002583964
14546,344034.1853703264
12353,191954.17322611765
6991,346230.05676738895
18,254042.9931687086
459,237725.44387162646
433,223835.27303061576
12001,354291.0304540533
4428,119426.41397696496
2650,148137.4619229351
5652,117728.68024941377
9455,492106.22486936
469,284557.2153440052
14997,179257.6191199125
624,149592.31766659793
798,246622.44726910518
12317,114480.25049202588
9011,396003.3958432112
2923,306463.11790863017
7130,158197.86555162907
1616,121286.78145296262
134,232942.1951384538
7463,316289.4618438132
15732,331917.841577396
3275,259119.29767901503
6621,205386.84126688185
10570,199309.47813115784
6105,165993.90612766452
6858,215016.6916232181
1929,291139.9465416953
14583,123412.86623062291
354,212049.6239152674
6378,161620.66880694378
13192,69879.33692177194
3602,400502.956767592
9148,282486.6352745501
5459,241965.10346285693
12800,234597.65634724297
11077,214778.8318756658
7301,383245.9226916055
10775,333962.2024718309
15009,147376.05346410052
8770,270794.1995977026
9996,306882.99127957347
6810,179155.6237244418
11364,241155.93512412364
7252,130598.90165673554
5910,211217.1826895562
13187,415233.48420553707
14678,190670.6460451163
426,180722.11689219996
4099,200965.22504131257
13496,203014.61456586287
8005,200170.3932999728
9467,285053.98650238314
6732,161927.90097714367
11617,161171.35555549077
5439,202656.49855462793
14195,133157.83358182176
10131,263337.13057286554
12788,148799.3449368656
13988,426370.18677004345
12153,239390.97746697097
6270,278897.5083814147
10988,162849.7724761017
8,330844.71595201996
146,268662.94056069164
3764,420094.24563693465
5118,420372.2373607683
11023,194105.8274379095
2951,173381.35529550776
10101,175097.1502154114
4729,212719.0422359992
8148,184035.94591248952
15305,426419.5543234585
8325,173354.13676741475
1935,391822.15312199935
2839,155786.541005075
1845,159787.52406701277
2842,199585.57897573867
14019,187135.89742711122
11188,258346.09779936902
15199,139752.4959349097
12563,156523.04163744397
5231,305438.3441794885
7555,175577.46624218364
10436,199456.99308686185
14610,412511.00236051047
5912,235092.77540829175
12443,232928.85426083434
15918,84256.63208700315
11051,333238.9647741753
2714,296858.54279827344
10766,279949.3260958325
15508,185906.89006692474
12118,297726.3967791696
9160,157842.3063780257
12019,168856.65856753025
12062,256797.62112752572
9176,251995.80769665464
6135,313604.8964321478
6563,151670.42018120008
5962,138298.0544297921
5783,331091.78744441504
2580,175751.78022739908
802,265717.40399077366
956,318399.9557640223
8690,192675.84825374075
1228,195688.13876434098
15046,276849.211000798
5603,291292.5595623984
5199,144117.71468314397
3842,165277.0038807669
7671,375153.1786329775
5214,103548.22199005175
4381,488624.5930998133
4620,217195.89504626524
6289,309149.06015924265
2692,335478.1284511062
